363906.436627,4386319.998374
366711.32369299995,4387289.314427
364391.62550799997,4386079.79186
364802.285331,4387205.381678999
364041.842876,4386742.998373
364441.342876,4386985.498372
364996.58488499996,4386357.895299
363974.177648,4385456.297226
364722.89811999997,4387333.0990699995
364899.375885,4387180.230814
363965.56078299996,4386739.075041
364220.53409,4385490.391758
364936.103795,4387327.385335
366383.499125,4387505.998369
363988.257638,4386367.268738
365601.212219,4387639.453722
364533.40035999997,4387021.122811
365013.187804,4387174.1123709995
364571.82712599996,4386166.656545
364937.69186799997,4385797.2146769995
364284.570959,4386881.805574
365157.022015,4384661.988985
363977.629561,4386496.737504
365254.630837,4385410.767582
364624.55147899996,4386118.592958
366151.905375,4387641.998369
364478.128736,4386167.62759
364981.681213,4385847.214122
365261.33479399997,4384789.827831999
363892.311626,4386994.998373
364960.0069,4385804.87336
365429.921056,4387199.456103
365344.67087699997,4385329.782064
363951.767717,4386863.1064369995
365377.92575299996,4385281.102514
364884.62482599996,4385884.2347369995
365158.157586,4384699.848901
364964.025308,4387300.255128
365117.33779099997,4387610.85648
364552.15169699996,4387006.016586
364601.29346799996,4387262.568518
364936.475157,4387146.1342939995
365072.530376,4386583.998372
364778.168317,4386852.262697999
364463.220156,4386949.728554
365001.946617,4385202.627506
364937.955797,4385832.2336679995
364043.61553799995,4386733.906978
364743.396286,4386807.821961
364555.462826,4387000.830364
365243.686627,4385930.998373
364876.57847099996,4387242.4749569995
365542.755381,4384652.214423
365307.952025,4385016.9362699995
364829.76177,4387390.763968
366304.58071899996,4387491.576566
364950.66243799997,4386473.813732999
364592.690015,4386138.447263
364263.455404,4386865.865236
363579.436627,4386385.998374
366098.22852899996,4387041.23459
364575.05186,4387260.696839999
366347.29511999997,4387339.376289
365148.761158,4385128.001792
364852.976432,4385878.86278
364467.339126,4387193.424966
364653.68629,4387260.506839
365677.41765799996,4384597.6200089995
364877.868361,4387038.520732
364739.774718,4387006.566773
363675.874127,4386509.498374
365109.052097,4385338.784429
364694.467876,4387239.498372
364002.30215,4386907.911234
364857.58379899996,4385975.488907
363941.087272,4386991.355084999
364816.615064,4386095.3086709995
364917.50302,4387040.041251
364467.613012,4387098.660198
365069.98365899996,4387265.30976
364283.396853,4386921.134736
364967.899619,4386303.009748
363962.05744999996,4385435.393785
365339.829613,4387200.287522
366405.105406,4387419.108244
364712.896849,4387007.322881999
366164.07673599996,4387425.114708
365382.124126,4386981.9983709995
364187.538189,4387076.209911
364402.94245599996,4387180.7845789995
363927.23738299997,4386892.304626999
363542.69016999996,4385955.886272
364700.780376,4387117.998372
365156.61215999996,4385287.817524
366210.302699,4387265.067898
364899.846962,4387337.558426
364797.595592,4385478.274441
364665.289567,4384860.7448539995
365187.155377,4385554.498374
365233.286614,4385452.519033
364615.047357,4387154.322757
364850.48772,4385517.987647
364428.322358,4386994.65778
364178.59774999996,4387311.809603
364838.56304599997,4386968.759736
365159.11386599997,4385492.665651
363199.939282,4386211.526141
364227.075515,4387163.7622609995
365029.438607,4386887.577575
363733.999127,4386359.498374
363990.15162899997,4386804.059175
364985.41888899996,4387093.2010739995
364827.66387,4387095.69859
365222.73786299996,4384931.867207
365110.968094,4385009.494388
364853.268138,4387205.908488
363957.624127,4386423.498374
365111.967875,4387786.99837
364001.052712,4386840.633129
365033.054341,4387561.988065
364877.961092,4384782.89616
364818.12282499997,4385889.477541
364075.44049199997,4386749.417276
364910.198896,4387363.661549
364666.686626,4386982.998372
364878.562501,4387280.110572999
364738.79293999996,4385133.052525
364544.24020199996,4387226.497688999
364038.863473,4386978.622223
364280.85654999997,4385449.3733749995
364879.110862,4386749.776982
365136.62125799997,4385393.980723999
364293.442805,4386845.531386
364441.94890799996,4387098.983058
363960.73088499997,4386955.469892
364728.546661,4385044.55351
364090.42057899997,4387200.184507
363260.15920399997,4385896.689382
365165.22158799996,4386045.721938
365108.95853199996,4384693.862825
363955.69010999997,4385801.20338
363794.174533,4385328.77435
365184.88378,4387376.257188
364882.30584499997,4386565.432267
364760.620504,4387167.3151589995
363924.62893899996,4385468.510574
366283.468373,4387385.665719
365324.749125,4387326.9983709995
364922.409454,4385137.411419
365019.38821199996,4386784.999359
365594.477967,4384742.615964
366463.18815299997,4386610.112153
364956.533606,4387050.4767539995
364554.48176,4387082.822958
364387.405376,4386866.998373
366281.195069,4387251.712644
365055.75806799997,4385863.948518
364166.18728899996,4387257.26951
365237.755883,4385539.013212
364061.440669,4386888.516407
364380.39380799996,4387076.552041
365611.176634,4385003.423593
363665.467687,4386552.010317
364326.969759,4386932.420059
363961.810122,4386778.579186
364092.217877,4385731.4983749995
365525.388727,4387233.843115999
364634.578467,4387189.673211
366365.452626,4387486.9493619995
363558.06852699997,4386693.230721
363426.521401,4385918.506843
364648.12750999996,4387215.925602
364169.206608,4386967.352249
364336.842878,4384771.498376
364241.469452,4387081.134327
364883.118542,4385888.6325469995
364949.75239499996,4385316.276632
364092.043954,4386805.229979999
363880.124126,4386777.498373
363974.978898,4387138.483872
365184.511283,4385119.997922
364203.717877,4385691.4983749995
364145.597389,4387179.994658
363965.22570099996,4386727.091657
364971.672441,4387153.546649
364952.53903,4386852.193979
364219.792874,4386961.735938
364992.64436499996,4386751.795754
365660.282777,4384633.099291
365102.41691599996,4384890.131101
365525.489597,4385248.969926
365098.86702199996,4386863.744992
365493.911353,4384865.016851
365363.38627099997,4387404.485543
365136.52723899996,4384810.714228
365166.93505699997,4387398.560878
365335.215577,4387631.843706
363553.831725,4385749.516927999
365282.64019,4385314.260621
364554.898197,4387199.309183
364844.896702,4385360.517278
364329.071659,4386853.099153
364653.948285,4386969.267136
364862.09343899996,4385451.998139
365307.272915,4385389.471586
364100.134422,4386265.422126
364238.327453,4385200.103275
365483.775652,4384400.0496499995
364844.237112,4386229.419331
364640.207993,4386113.874186
365062.83379,4387528.121003
365308.35335299995,4387029.864837999
364482.717876,4386996.998372
365103.94026899996,4386876.533802
365101.190658,4387272.103209999
364704.469215,4387212.214953
364955.284076,4385273.984451
364155.237521,4387268.025270999
364934.915002,4386086.620122
365200.857824,4384723.12881
363324.141498,4386177.228724
365482.260938,4386917.919008
365271.754408,4385427.5020779995
365362.811625,4387421.49837
366583.592875,4387276.498369
366569.828152,4387220.306131
364727.143776,4387326.027707
365219.563475,4387186.069135
366339.186625,4387328.99837
364912.270373,4386093.397104
364538.683998,4387263.723532
364412.000961,4387031.6896629995
364901.877231,4387045.471946
364972.507521,4385844.071188
364680.01836399996,4386249.049908
364872.285619,4386206.943535
364735.024917,4386840.681194
364993.881438,4385228.56031
364398.302661,4387015.36842
363941.699904,4386817.922251
365180.351728,4384616.581986
364178.186298,4387180.999325
364513.67900999996,4386052.874697
364914.327933,4384796.602915
364083.242571,4386765.446715
366234.31438,4387388.646885
364997.97726799996,4387583.047828999
364161.093556,4387108.917258
364822.02775899996,4386938.215034
364647.228264,4387264.35288
364913.34561099997,4386830.190994999
364357.79922,4386886.050376
364487.028397,4387043.189025
364976.711191,4386674.7218039995
364773.767766,4387314.051003
365020.73795499996,4386094.939259
364537.480904,4386926.153861
363583.699349,4386135.013571
365365.392773,4385183.415558
365563.648481,4384819.904705999
365189.83186499996,4387254.374803999
364853.999128,4385275.4983749995
363962.305552,4386808.495162
364012.00822699995,4387114.277921
365022.053273,4386420.653148999
363965.25843499997,4386911.200501
364235.52148399997,4385096.401601
365083.441247,4384822.507007999
365194.764333,4385010.049169
364625.244899,4385021.403233
364810.971618,4386861.068484
364920.05531599995,4386880.734542999
364033.059273,4386847.428962
364815.509235,4386061.546688
363053.311628,4385906.498376
364162.206998,4385425.3790609995
364859.20023099997,4385770.238194
363872.124128,4385422.498376
365285.22718399996,4384776.532702
365519.999128,4385005.9983749995
365081.545944,4387737.3926
364126.338412,4387254.141229
365290.16865099996,4386995.055891
365913.26431,4387629.66202
365423.047617,4387079.196647
365509.770693,4384540.986519
364417.48381,4386896.429506999
363909.27284499997,4386851.680385999
363210.561628,4385841.227542
364057.099857,4387006.534496999
364616.798531,4386071.519901
364909.588534,4384838.122316
364900.04438499996,4386916.705268
366367.188982,4387022.114833
364940.14357099996,4387134.802165
364656.627522,4387269.015338
363262.842877,4386142.4983749995
364589.812385,4387280.902162
364776.49344399996,4386025.854608
364949.37727999996,4384643.674974999
365150.030378,4385138.4983749995
365416.881399,4385361.292299
365144.12134199997,4387140.478147
364720.346098,4387256.095257
363405.32999199996,4386136.3407459995
364631.694438,4387220.736277999
363935.422347,4386952.9241039995
363659.022,4386340.854224999
363933.854627,4386969.550891
364180.649256,4386936.328160999
366648.405521,4387328.83156
363872.20856199996,4386441.147454
364879.154269,4387127.335739
363986.092877,4386149.498374
365099.664641,4387706.511154
364915.351815,4387229.378687
364034.81561,4386716.140457
365078.31681499997,4386889.311646
364494.606026,4387145.250843
364705.092877,4386020.998374
365019.664013,4384514.489856999
364700.06257,4387151.835343
364904.164561,4385359.394238
363803.811627,4386253.998374
364908.145485,4387351.029398
365127.581768,4387288.2801749995
364145.31863399997,4387189.036773
365144.27615499997,4385021.09297
364774.124128,4385369.4983749995
365283.609129,4386987.874213
365168.526662,4387789.0313719995
364567.20759,4386023.821301
365058.63655399997,4385909.558584
365432.84171899996,4385186.224365
364794.543471,4385294.420076
364724.055275,4385477.438238
364560.436626,4386738.498373
364450.992861,4384989.902267
364477.547724,4387238.887956
365185.311628,4384771.998376
364338.77052099997,4387409.729282999
364877.764074,4385446.197753
365098.80302399996,4384588.772317
364000.061626,4386919.498373
364066.096846,4386737.968781
365231.041946,4385422.753947
365154.910469,4386153.5999569995
365035.030377,4385957.998374
365380.752535,4387060.241595999
365164.60021,4387779.525536
364378.080301,4387044.732609
365040.760944,4386648.498586
365429.447216,4385296.823898
365008.861929,4387680.8977
365120.592878,4385190.9983749995
365109.223261,4384575.022104
363836.929359,4386879.510001
364734.310781,4386982.268642
364893.02966,4386458.461224
364181.191857,4385451.712245
364902.124126,4386702.498372
366264.87340599997,4387176.512198
364796.333351,4387165.489735
364377.436626,4386902.998372
366360.461359,4387476.0888829995
365043.342876,4386876.998372
363576.436628,4385525.998376
366175.473397,4386578.94124
364979.515252,4386834.456032
365643.127223,4384540.013336999
364038.83582,4386665.602655999
363610.379626,4385653.656238
364962.00826599996,4387026.902919
364054.257873,4386149.018786999
364980.717875,4387344.9983709995
364642.311628,4385451.4983749995
365985.21638,4384750.292522
364646.077125,4387168.7618929995
364826.718136,4385859.984277
365437.866734,4387003.106203999
364904.827588,4387434.069277
363509.998127,4385912.777218999
364882.04702299996,4384539.560241
364849.374126,4386822.998372
365349.60326,4385040.046329999
363861.726805,4386991.307897
365473.02343299997,4384946.535412
365013.293623,4385465.2325989995
364901.382673,4386075.712884
365203.530376,4387141.4983709995
364997.012796,4385337.365739999
365041.289207,4387279.313588
363742.968594,4385810.133828
363566.049445,4386374.230078
364951.886112,4387260.368596
365176.861459,4385054.858735
364068.58544,4386698.233343
364562.823393,4387235.787076999
365111.342878,4385228.4983749995
364170.45585599996,4387126.052813
364006.39405299997,4385888.170665
364478.18598999997,4384772.491059
363262.717878,4385933.4983749995
365414.675273,4385322.465129999
364154.160774,4387191.673489
364873.610717,4386885.067895
363415.36971199996,4385919.049337
365213.435833,4385692.6041439995
365490.08753699996,4384537.828503
364919.186627,4386274.498373
365396.24053199997,4387053.055923
364777.928211,4387203.433962
365307.916438,4385379.696299
363687.79320799996,4386386.201996
365017.183525,4386861.6484199995
365820.879118,4385422.696713
363425.592877,4386316.4983749995
364896.070901,4386214.362889
363173.249127,4386017.4983749995
365070.959621,4387382.18218
364992.7318,4384752.963249
364013.137223,4386941.345945
364660.934188,4387264.136233
364031.202969,4386985.642527
365075.876551,4386745.015179
364146.157673,4387075.331528
365111.923924,4387342.573332
365521.158352,4387226.903572
364803.961874,4386199.988319
364840.47502799996,4387216.260744
365133.74475,4385522.240201999
364120.14418199996,4386916.341655999
364819.71592,4385919.982035
364464.092876,4387216.998372
364933.936704,4387266.482372
364131.592877,4385717.4983749995
365025.832166,4386294.267159999
365046.600499,4387706.3618129995
365368.666645,4387634.900393
365899.624128,4384737.9983749995
364883.13951199997,4385054.951458
364950.149652,4385794.482063
363945.951957,4386832.952297
364680.167388,4387027.7381609995
364447.57964999997,4384982.511086999
364550.017144,4384842.928071
364327.928507,4386814.146733
364213.352439,4385617.654815
365305.676868,4384756.687466
365034.292456,4387652.873699
366562.693998,4387224.4233719995
364932.963411,4387269.508575
365167.351032,4385051.464687
365398.788341,4384757.322895
364055.743068,4387191.888439
365418.731788,4385231.911033
364646.85758199997,4387024.263077999
365215.602327,4385561.832129
365088.53009899997,4385166.417769
364010.082624,4386965.651841
365164.859702,4385518.661363
364934.61681499996,4387264.367738999
364140.776061,4386848.989394
365100.209921,4384861.326834
363995.04507,4386971.958826
364446.75715799996,4387088.899542999
364922.842876,4386591.998373
365550.706948,4385198.465212
364461.21788099996,4386900.439429
366529.55533,4387379.833225
364908.455181,4386656.1116659995
364278.686626,4386729.998373
364815.217876,4386494.498373
366193.481348,4387541.971597
364848.904612,4387219.008741
364009.659857,4385888.809692999
364770.84278099996,4385485.01372
364976.948634,4385243.785722
363964.45526099997,4386972.068891
364919.220438,4387491.654688
363521.842877,4386727.998374
365097.21014599997,4386864.402265
364592.270805,4387269.652682
364311.342876,4387126.498372
365213.03039599996,4384766.064702
364756.240519,4387387.212664
364852.988172,4385449.251149
363961.280377,4385962.4983749995
364689.11842899997,4386189.097503
366601.31174599996,4387224.632829
363847.08483899996,4385789.790568
364965.70643699996,4386301.726093
365023.803583,4387580.531444
365173.606683,4387423.161161
363955.42727499997,4386506.0078
364708.627958,4385302.662891
364962.64975599997,4387211.783278
364385.142826,4386984.503959999
365058.374128,4385184.9983749995
364252.13490199996,4385365.837437999
364770.36294799997,4387100.199109
365047.54711,4387688.070445
365312.061626,4386960.4983709995
365566.780378,4384914.4983749995
366109.59396699996,4387228.891624
364938.374128,4385420.4983749995
364010.01591799996,4386715.311806
364856.40342399996,4386262.694147
365418.14856299997,4387161.010689
363215.015698,4385922.3423689995
364711.80425,4386146.952427
364740.08873099997,4385184.444007
364053.881826,4385087.105626
364641.452911,4387121.787103999
365058.896065,4387296.107328
365245.672678,4387301.216469999
364866.942048,4384779.770163
365202.844396,4384508.272803
364165.940574,4385443.622316999
364269.08217,4386840.357051
364298.904274,4384847.668893999
364791.30181699997,4386902.396294
364109.00923699996,4385858.61151
365623.08723999996,4387728.090369999
364810.266053,4384610.595182
365402.780375,4387222.4983709995
365120.374128,4385013.9983749995
365630.18263999996,4385365.381262
365076.780376,4386606.498372
364062.136626,4387178.223371999
364806.259148,4387369.820941
365764.655376,4386959.9983709995
365101.01931,4387244.554372
363809.22311699996,4385350.838862
364900.83311,4387257.9358709995
365265.92690699996,4384869.81695
364970.678241,4386155.2206109995
365268.43914,4384432.671023
364598.014571,4387237.90692
363687.390145,4386756.135641
365221.017893,4387240.49029
364174.311627,4386061.498374
365337.874599,4387631.147218999
364899.387954,4387054.793463999
365374.825447,4385663.527215
365026.66127,4385440.388265
364836.337131,4386940.545760999
364865.80230599997,4386777.1181729995
364872.981096,4385162.126951
363274.63211999997,4386277.028566
364204.372749,4386861.214934
364290.173233,4386766.526943999
365070.688086,4387669.282920999
363894.124128,4385507.998376
363978.503393,4386791.4807589995
364350.34607599996,4384825.947586
364404.967876,4387092.998372
365038.797135,4385442.824461
365133.280375,4387313.9983709995
365155.396214,4387695.864794
363979.796169,4386850.8048249995
364058.797974,4386909.757867
365454.070164,4387279.368315999
364824.999159,4386252.951575
364897.25669199997,4387354.866932999
365233.65147499996,4385415.63325
364917.45076499996,4385143.226404
364643.699226,4387117.373912
364269.54433999996,4385521.072842999
364593.411767,4387259.693596
364832.804042,4384586.624663
364854.1177,4386169.466461
364286.67606599996,4386866.241080999
364851.565494,4385839.910991
363977.091913,4387004.828799
365160.155375,4387687.49837
365065.842519,4385508.721417
365023.967876,4387102.9983709995
364369.860008,4386115.950635
364877.372837,4387213.23033
363959.362684,4386860.7680399995
366308.363029,4387228.65532
364544.030377,4386125.998374
363715.49302,4386350.995418
365392.465011,4384955.754109
364585.137737,4387151.417351
365044.098395,4385982.760253999
363219.859291,4386014.46682
363254.999127,4386132.9983749995
364642.97798599995,4387032.336607
365010.405873,4387487.900537999
365491.100728,4386997.893567
364805.526071,4386761.442278
363950.717876,4386723.998373
364518.936627,4386115.498374
364113.82392999995,4387260.326429
364918.208327,4385251.255081
364797.065578,4386261.673044
364887.769202,4385326.529085999
364522.932428,4387016.140163
364937.842876,4386720.498372
364993.97504399996,4387534.603349
365139.343802,4385335.916375999
365001.848035,4387367.212897
365543.967877,4386009.998373
364818.426593,4385507.420392999
364904.322612,4387223.425548
364301.405377,4386095.998374
365166.43031699996,4387356.947845
364522.436628,4385501.4983749995
364888.342876,4386833.998372
365578.29989699996,4384318.549517
364562.68568,4386068.771101
364055.155377,4386101.998374
366228.696619,4387232.982799
366278.749125,4387328.99837
363901.313651,4386392.009031
364828.573215,4384999.570681999
364140.576497,4385757.1535559995
364873.612852,4386259.364825
364290.124126,4386679.498373
364894.76461199997,4386800.481478999
364825.63510799996,4386986.580352
364765.81145599997,4385177.082509
364850.300199,4385912.305303
364838.092876,4386665.998372
366159.66382099997,4387440.372243
364922.04741999996,4386662.0926439995
366356.184488,4387399.681993
365519.21922599996,4384533.648579
364816.14739,4385971.5226799995
365158.90025,4387374.484788
364339.365706,4386816.834701
366562.26908,4387133.713965
364289.50380899996,4385481.728585
363841.054001,4386418.841692
366275.436625,4387329.99837
364875.38309799996,4387082.483786
364563.378655,4385990.438264
365083.287777,4387265.37916
364940.744141,4387318.487519
364800.311627,4385822.998374
364627.63282,4387148.938558999
365383.72352299996,4385128.259976
365194.367783,4387380.673231
364600.342321,4387226.530804
365021.94319799996,4387618.402248
365056.57855499996,4387730.38216
364883.15636799997,4386525.841471
365525.215371,4387514.3003239995
366447.250654,4387015.691018
364858.79795499996,4386825.658507
363859.842877,4386107.9983749995
365086.220933,4385465.373567
365469.377019,4385123.534212
365223.45666799997,4385551.625026
364959.080526,4385735.893445999
365346.314642,4387178.865297
365406.40573299996,4384797.397284
365054.711409,4387339.890397999
365054.051118,4387599.912812999
364256.051323,4386953.92785
363468.66840699996,4386423.706447
365306.39177,4384481.178459
364186.96198799997,4386936.339966999
365058.030846,4385410.165411999
364262.256456,4385620.537718
364619.93250999996,4387189.562284
364189.86863599997,4387342.951986
364607.11996,4386088.424366999
364139.071839,4385543.317221
365427.836186,4386983.746112
364739.22324699996,4387195.6272249995
364656.22825,4387466.072017
364794.345019,4385920.442838
365157.04304699996,4385116.638015
364027.576466,4385422.000897
363793.323417,4385514.983055
363604.363209,4386141.785777
364396.692957,4387079.169158
363985.875088,4387105.4071349995
365104.757401,4385409.028933
364792.502608,4387175.90783
365015.936625,4387743.49837
364955.772769,4386695.372397
363901.2347,4386921.832442
365106.72060199996,4387683.547127999
365222.84984,4387176.276393999
365042.842878,4385204.4983749995
365356.561628,4385334.998374
364748.561626,4387302.9983709995
366173.380037,4387472.376747999
364844.993445,4385876.339283
363915.461433,4385501.850063
364841.70330299996,4387180.393434
366201.160942,4387592.001763
364479.387416,4387006.406347
364982.259897,4385346.976659
364355.64313,4386820.6602179995
364695.69260099996,4387250.838649
365060.232516,4384644.126976
364925.505082,4385865.72576
364189.46116199996,4386912.978901
365022.115605,4386980.2669669995
364482.716737,4387019.943070999
365375.229779,4384990.224572
364013.271626,4386778.355948
365288.15953299997,4387107.9344379995
365074.19240199996,4387752.882399
364892.76084299997,4387408.3910449995
364242.358717,4385477.758649
364949.21539599996,4387537.972464
364205.708254,4386937.926769
364313.476805,4386772.012659
364638.646655,4385024.4066119995
364886.95871599996,4385769.626147999
364083.66599899996,4385116.290554999
364185.66178799997,4385966.480141
364598.90593899996,4387109.061074
365360.717877,4385641.498374
364065.114085,4386142.490834
364073.466517,4387115.857067999
364792.978497,4386196.481128
364869.73331,4387323.649208
363756.53801899997,4386344.052422
363415.530377,4385929.9983749995
365022.984147,4387573.977965
364278.229933,4387143.699748
366046.305968,4387668.363608
365447.84355,4387086.153457
364280.66966799996,4387007.892611
364577.615197,4387147.712658
363948.811627,4386428.498374
364747.06331999996,4386216.312611
364794.173387,4385415.444204
365548.599282,4387532.83281
365966.061625,4387716.998369
364534.42428,4387153.666511
365484.51656099997,4387008.889637
365647.94938099995,4384998.622001
364855.970051,4385439.524462
365045.192413,4387257.371522
364818.154804,4387000.790429
366219.326695,4387313.485321
365168.019398,4385082.421798
365128.280376,4387034.4983709995
364021.51735599997,4386738.915039999
364309.831072,4387067.165515
364360.083948,4386782.984087
364806.863836,4385450.3708029995
365126.583904,4384795.778702
363070.686627,4386105.9983749995
365321.769988,4387127.897116
364922.49687599996,4386950.447248
366366.81471,4387435.4532739995
363989.99171699997,4386526.653041
365073.717876,4387227.9983709995
366206.570937,4387314.669404
365711.145471,4385399.883862
364942.91023,4387126.2556529995
365224.193858,4384702.769906
364128.969542,4386838.363449
364801.977219,4386236.683932
366430.639747,4387315.601884
363614.967876,4386801.998373
364888.429807,4386180.740112
364175.510387,4387330.8742889995
364114.949868,4387261.211997
363821.121361,4385961.776825
364443.770861,4387053.984302999
364026.143758,4386684.228908
365480.705831,4384641.288966
365187.557132,4385472.950325999
363672.607309,4385591.010631
364875.166027,4386197.912452
363819.346546,4386130.13235
364650.420668,4386167.649565999
363376.783208,4385769.361289999
364542.72207899997,4387230.370416
365132.95904399996,4387395.457437
365014.272046,4386870.671015
364492.719858,4387212.655303
365204.770912,4384501.810093
364103.788712,4386950.2853419995
364520.65700999997,4386147.426078
364299.584498,4385373.625467
364215.80960499996,4386829.755873
364192.536912,4385431.592941
364953.59996099997,4384912.051709
366229.913243,4387556.581821
365691.201465,4384596.453343
365470.34083999996,4387003.697085
364832.717877,4385892.498374
364018.21222499997,4386129.662351999
364994.811626,4386524.498373
365074.797844,4387540.350165
364210.005692,4386747.122005
363763.999127,4386396.998374
364929.999127,4385915.998374
364932.483696,4386347.742643
364538.224506,4386061.089283
364559.196174,4386170.504338
364812.686628,4385297.4983749995
364892.95266,4387082.998757
365138.900556,4387205.320913999
364121.941948,4387213.660244999
363975.393041,4386875.222057
365274.56196699996,4385428.376616
365362.592876,4387106.4983709995
364291.62637199997,4386968.618797
364310.782312,4386781.576269
363851.217696,4386336.689873
366458.98969799996,4387088.642229999
365474.063755,4384723.186601
365217.297745,4387306.737202
364546.075795,4386966.583752
364911.305357,4387317.6585989995
365149.01532099996,4387142.518352999
364090.34074099996,4386717.414805
364863.626382,4385354.96503
364671.405376,4387060.998372
364266.664301,4386976.256736999
364844.728672,4386152.12647
364454.92504199996,4385408.306292
364769.01484699995,4386213.440715999
366388.717875,4387249.99837
364957.499126,4386431.998373
365525.62190699996,4385187.858429
364992.102004,4385897.8212669995
364825.075141,4385901.133509
364879.358732,4386302.027367
366040.884529,4386776.499346
365085.283705,4385360.147295999
365449.816018,4387160.1377489995
365754.43293,4385105.830942
363555.899293,4385885.945278
365447.133131,4384846.134322
365261.748384,4384399.102256999
365092.686628,4385320.3733749995
364912.841983,4387281.241228
364053.677999,4386775.517314
364797.124128,4385096.9983749995
365479.516402,4384930.375245
365292.75229699997,4385239.332571
365471.234969,4384693.834554
365003.63712599996,4386196.279149
365312.206602,4384460.721934
364025.235801,4386823.449592
364325.128591,4386774.755516
363900.8306,4386931.608751
365546.338894,4385208.795659999
363788.949553,4386306.715659
364886.327759,4385919.199688
364893.614052,4387129.422235
365167.446298,4387354.581704
364787.81013299996,4386978.564677
366281.664605,4387425.893257
364698.206393,4386150.739337
364703.467876,4386839.498372
364155.316728,4387180.294291
363893.353929,4385447.1293399995
366232.686625,4387529.998369
365094.9115,4386843.981
364460.061626,4387060.998372
365092.610248,4385380.590882
365994.98501899996,4387558.3846229995
364497.998447,4387049.174869
365049.186626,4387224.4983709995
365238.91148199997,4385170.496289
365036.828913,4387182.360073
365354.433095,4387157.116917
364003.07893899997,4387113.89916
364975.32766799995,4384946.118904
364051.02202499995,4386857.202909
366064.264346,4387590.47648
364151.416348,4386921.42428
366211.757424,4387564.106236
366528.097053,4387333.256007
364032.686626,4386792.498373
364324.210211,4387078.073844
364624.458438,4387203.885438
364395.167018,4386991.650332999
365031.11958199996,4385828.976222999
364051.044557,4386887.329446
364888.82308999996,4386869.090531
364751.788215,4385354.811166
365131.623899,4387354.317016
364724.085211,4387129.064409
364809.495175,4387330.716568
363607.75986,4385600.853623
363283.22403499996,4386149.240767
364053.848107,4386981.022984
365366.668663,4387118.426549
363846.47727599996,4386230.401253
363913.44961899996,4386300.026873
365126.87386,4387746.229386
364751.929456,4387199.266176
365347.391238,4384727.531465
364261.178099,4386829.571268
365517.65148299997,4387501.565471999
366538.398705,4387351.9417469995
364373.15673499997,4387303.397499
365407.785689,4386980.325914
364351.45751,4386935.422389
364086.32358599995,4386751.7020769995
363321.923494,4386108.277466
365282.311627,4385637.498374
364683.036591,4386145.932111
363880.02465599997,4385298.792524
365245.780378,4384793.498376
365203.861537,4384452.465336
365071.217878,4384681.498376
365217.722505,4387274.88726
363933.04219099996,4386377.40187
363974.97549,4387081.648531
365099.377039,4384980.938595
366138.648519,4387462.651351
364853.029198,4386169.108821
364684.681382,4387169.342343
364882.54316,4386742.725645
363963.579569,4386996.591016
365368.025761,4387155.9826919995
363881.395255,4386293.294594999
365175.092878,4384821.998376
364410.092876,4386768.498373
364343.561628,4384847.998376
363597.887427,4386222.722266
363281.428744,4385947.911797
365252.842878,4385289.4983749995
365136.150578,4385496.373749
363970.16189,4386158.6612949995
364881.471042,4385181.790739
365655.905609,4384551.584256
365172.52319599997,4386034.134606999
366206.326235,4387343.427329
365505.22802499996,4384546.75192
366460.979017,4387298.226854
364635.99797799997,4386203.101028
364498.958443,4387226.097724
365338.225277,4387246.708897
363895.034536,4386805.676142
363938.34596899996,4386866.759465
366280.446276,4387299.739751
364775.436626,4387380.4983709995
364947.10949899995,4387428.154833999
364222.559524,4385448.646102
363765.606554,4386359.16154
366568.56472699996,4387166.1412039995
365024.86674699996,4387300.327862
364879.936948,4386391.099086
364729.041063,4385193.984203
365138.216562,4387029.677782
364360.420149,4386850.70789
364844.95465699997,4386511.564894
365620.204166,4387728.91933
365162.15872199996,4386139.258963999
365106.832782,4384839.5345789995
364550.45509299997,4386064.930192
364950.986475,4387518.84143
364167.133849,4387268.274246
364847.504346,4387033.486284
363985.518864,4385704.682585999
365122.437891,4385002.439089
364818.243386,4386167.5688229995
364999.36504999996,4385485.068612
365026.849029,4385122.1193079995
364393.249126,4386829.498373
364899.597082,4387448.948914
364206.123288,4387277.549167
363663.328405,4386791.3730689995
364981.177643,4386748.270363
364578.55423199997,4387074.311593
365044.006548,4387600.835431
364091.331113,4386729.902689
365130.309891,4387011.8403239995
364872.20835,4386280.017171999
364057.115809,4386769.385796
365168.758277,4384820.144897
364148.64684199996,4386965.329797
364258.177593,4385508.618849
364060.941565,4386736.950994
364815.061628,4385426.9983749995
364444.248423,4386138.918887
365109.245402,4385614.721948
364775.365564,4386941.573714
365160.71035899996,4384817.790109
365370.97061699996,4387234.428195
364938.508559,4387328.328559999
364742.08530599996,4387241.582196
364179.171586,4385647.241514999
365000.90518999996,4384842.777434
364925.131337,4387376.628179
364573.72767,4386048.013114
364926.081946,4387219.825579
366422.181604,4387219.609529
364939.21337799996,4386954.327653
365281.186628,4385188.9983749995
363787.982101,4386499.974301
363514.14655199996,4385731.986528
363748.747758,4386088.567601
365464.07562899997,4385608.482696
364110.67725099996,4387179.1421219995
364793.78213199996,4385148.485557999
364248.109635,4385584.328664
365019.30972099997,4386276.284814999
365021.18711199996,4386705.269436
365158.628747,4385111.694964
363934.591142,4385479.771606999
364070.04778799997,4386957.062363
